Rank,Username,Trust Score,Archetype,Total Calls,Win Rate %,Avg P&L %,Sharpe Ratio,Good Calls,Rug Promotions
1143,"brokenblock33",27.7,newbie,2,0.0,10.44,0.00,0,0
1144,"Kang",27.7,newbie,4,0.0,2.52,0.32,0,0
1145,"Skel",27.5,newbie,2,0.0,9.55,0.00,0,0
1146,"alektronic | pyreswap",27.5,newbie,2,0.0,9.51,0.00,0,0
1147,"aimaxi",27.5,newbie,2,0.0,9.28,0.00,0,0
1148,"Mustache",27.5,newbie,2,0.0,9.18,0.00,0,0
1149,"Par_Avion",27.5,newbie,2,0.0,9.11,0.00,0,0
1150,"not_in_a_dao_ai",27.4,newbie,294,31.6,5.41,0.56,15,0
1151,"TruBlood",27.4,newbie,4,0.0,0.85,0.21,0,0
1152,"jman22",27.4,newbie,2,0.0,8.82,0.00,0,0
1153,"qwlq",27.4,newbie,2,0.0,8.74,0.00,0,0
1154,"andrew",27.4,newbie,4,0.0,0.55,0.18,0,0
1155,"Crispy✨",27.4,newbie,318,40.3,6.59,0.62,30,0
1156,"4paw",27.4,newbie,310,36.1,6.31,0.60,31,0
1157,"lil fergie",27.3,newbie,2,0.0,8.42,0.00,0,0
1158,"lulz",27.3,newbie,10,0.0,-3.97,-0.55,0,0
1159,"SLADE",27.3,newbie,2,0.0,8.15,0.00,0,0
1160,"Juan ₿ankman",27.3,newbie,2,0.0,8.04,0.00,0,0
1161,"kso",27.2,newbie,2,0.0,7.94,0.00,0,0
1162,"henlo523",27.2,newbie,2,0.0,7.88,0.00,0,0
1163,"BlizzPhoenix",27.2,newbie,16,0.0,-4.12,-0.60,0,0
1164,"afidel",27.2,newbie,2,0.0,7.66,0.00,0,0
1165,"mfers.lens",27.2,newbie,2,0.0,7.60,0.00,0,0
1166,"himothybutler_",27.2,newbie,2,0.0,7.46,0.00,0,0
1167,"Anesi empire",27.1,newbie,2,0.0,7.44,0.00,0,0
1168,"Charly",27.1,newbie,2,0.0,7.37,0.00,0,0
1169,"Wicked",27.1,newbie,2,0.0,7.35,0.00,0,0
1170,"BurgerFlipper",27.1,newbie,2,0.0,7.32,0.00,0,0
1171,"leeminthold",27.1,newbie,2,0.0,7.02,0.00,0,0
1172,"fud",27.1,newbie,2,0.0,6.91,0.00,0,0
1173,"Austin",27.0,newbie,2,0.0,6.72,0.00,0,0
1174,"callyboi45874578",27.0,newbie,2,0.0,6.70,0.00,0,0
1175,"mucheli",27.0,newbie,4,0.0,0.02,0.01,0,0
1176,"Atorcran",27.0,newbie,2,0.0,6.62,0.00,0,0
1177,"Ixiasis80",27.0,newbie,2,0.0,6.59,0.00,0,0
1178,".iguana.",27.0,newbie,2,0.0,6.55,0.00,0,0
1179,"dotbear89",27.0,newbie,2,0.0,6.55,0.00,0,0
1180,"FroggyKnight",27.0,newbie,2,0.0,6.48,0.00,0,0
1181,"parachute",27.0,newbie,8,25.0,-3.52,-0.35,0,0
1182,"marsic",27.0,newbie,2,0.0,6.38,0.00,0,0
1183,"pap9291",26.9,newbie,2,0.0,6.34,0.00,0,0
1184,"444",26.9,newbie,2,0.0,6.30,0.00,0,0
1185,"Pistol",26.9,newbie,2,0.0,6.22,0.00,0,0
1186,"jaen",26.9,newbie,2,0.0,6.17,0.00,0,0
1187,"caiko",26.9,newbie,2,0.0,5.98,0.00,0,0
1188,"UNDEFINED",26.9,newbie,2,0.0,5.91,0.00,0,0
1189,"0xSushi",26.9,newbie,2,0.0,5.81,0.00,0,0
1190,"Synix",26.8,newbie,2,0.0,5.75,0.00,0,0
1191,"casey",26.8,newbie,2,0.0,5.67,0.00,0,0
1192,"kapo",26.8,newbie,2,0.0,5.54,0.00,0,0
1193,"yan",26.8,newbie,2,0.0,5.54,0.00,0,0
1194,"Jason",26.8,newbie,2,0.0,5.43,0.00,0,0
1195,"NFT-RAFA",26.8,newbie,2,0.0,5.39,0.00,0,0
1196,"Shahzaib Malik",26.8,newbie,2,0.0,5.30,0.00,0,0
1197,"Mabinc",26.7,newbie,2,0.0,5.21,0.00,0,0
1198,"@Blocktoss",26.7,newbie,16,0.0,-4.90,-0.86,0,0
1199,"Notorious PNG",26.7,newbie,2,0.0,5.06,0.00,0,0
1200,"Zipsssssssssssssssy",26.7,newbie,2,0.0,5.04,0.00,0,0
1201,"Schyeah",26.7,newbie,2,0.0,5.03,0.00,0,0
1202,"BORED",26.7,newbie,2,0.0,5.02,0.00,0,0
1203,"9T8",26.7,newbie,2,0.0,4.84,0.00,0,0
1204,"lucio e/acc",26.7,newbie,2,0.0,4.83,0.00,0,0
1205,"100% Ruben",26.7,newbie,2,0.0,4.80,0.00,0,0
1206,"sir gm (Paul)",26.7,newbie,2,0.0,4.80,0.00,0,0
1207,"Bollo",26.7,newbie,2,0.0,4.75,0.00,0,0
1208,"La Capra",26.7,newbie,2,0.0,4.73,0.00,0,0
1209,"Chizx",26.7,newbie,2,0.0,4.73,0.00,0,0
1210,"y22",26.6,newbie,2,0.0,4.64,0.00,0,0
1211,"The Legendary ReaperX3",26.6,newbie,2,0.0,4.63,0.00,0,0
1212,"nugz",26.6,newbie,2,0.0,4.61,0.00,0,0
1213,"farizz",26.6,newbie,2,0.0,4.48,0.00,0,0
1214,"nintynick",26.6,newbie,2,0.0,4.31,0.00,0,0
1215,"gab",26.6,newbie,2,0.0,4.28,0.00,0,0
1216,"Mali",26.6,newbie,2,0.0,4.25,0.00,0,0
1217,"MrHShotz",26.6,newbie,2,0.0,4.24,0.00,0,0
1218,"speed",26.6,newbie,2,0.0,4.16,0.00,0,0
1219,"Phisicz",26.5,newbie,2,0.0,4.13,0.00,0,0
1220,"theonenotseen",26.5,newbie,2,0.0,4.12,0.00,0,0
1221,"VanA",26.5,newbie,2,0.0,4.02,0.00,0,0
1222,"Cory",26.5,newbie,2,0.0,4.01,0.00,0,0
1223,"michael_y",26.5,newbie,2,0.0,4.00,0.00,0,0
1224,"bryangan",26.5,newbie,2,0.0,3.97,0.00,0,0
1225,"! ⟠ ¡ dylkil",26.5,newbie,2,0.0,3.95,0.00,0,0
1226,"ChefZbo",26.5,newbie,2,0.0,3.94,0.00,0,0
1227,"Alex St",26.5,newbie,2,0.0,3.87,0.00,0,0
1228,"Byzantine Sloth",26.5,newbie,2,0.0,3.80,0.00,0,0
1229,"JSunDerulo (Comms/PR)",26.5,newbie,2,0.0,3.76,0.00,0,0
1230,"Degenerate",26.5,newbie,2,0.0,3.68,0.00,0,0
1231,"Eltigre",26.5,newbie,2,0.0,3.65,0.00,0,0
1232,"Golgol",26.5,newbie,2,0.0,3.62,0.00,0,0
1233,"GTS",26.4,newbie,2,0.0,3.58,0.00,0,0
1234,"'Giacomo",26.4,newbie,2,0.0,3.57,0.00,0,0
1235,"jaygatzbee",26.4,newbie,2,0.0,3.55,0.00,0,0
1236,"Jimmy",26.4,newbie,2,0.0,3.45,0.00,0,0
1237,"MrSteel376",26.4,newbie,2,0.0,3.41,0.00,0,0
1238,"ZER0#24402",26.4,newbie,2,0.0,3.32,0.00,0,0
1239,"fozz23",26.4,newbie,2,0.0,3.25,0.00,0,0
1240,"SquareJordan",26.4,newbie,2,0.0,3.20,0.00,0,0
1241,"Mndy Aoorray",26.4,newbie,358,49.2,9.26,0.94,48,0
1242,"sn.hk.pt",26.4,newbie,2,0.0,3.16,0.00,0,0
1243,"wake up Dan",26.4,newbie,2,0.0,3.14,0.00,0,0
1244,"leeren",26.4,newbie,2,0.0,3.10,0.00,0,0
1245,"applejuice",26.4,newbie,2,0.0,3.09,0.00,0,0
1246,"Allsunday",26.4,newbie,2,0.0,3.09,0.00,0,0
1247,"Banker Boss",26.4,newbie,2,0.0,3.07,0.00,0,0
1248,"osamabinfresh",26.3,newbie,2,0.0,3.05,0.00,0,0
1249,"zay4247",26.3,newbie,2,0.0,3.03,0.00,0,0
1250,"alejokpo",26.3,newbie,2,0.0,2.99,0.00,0,0
1251,"Smeg",26.3,newbie,2,0.0,2.93,0.00,0,0
1252,"TrevorJudice",26.3,newbie,2,0.0,2.90,0.00,0,0
1253,"beth your face",26.3,newbie,2,0.0,2.89,0.00,0,0
1254,"AbovetheMarkD",26.3,newbie,2,0.0,2.88,0.00,0,0
1255,"Dayanhu",26.3,newbie,2,0.0,2.81,0.00,0,0
1256,"crispyboi",26.3,newbie,2,0.0,2.78,0.00,0,0
1257,"brokeinvstr",26.3,newbie,2,0.0,2.76,0.00,0,0
1258,"coinbestpro",26.3,newbie,10,0.0,-6.79,-1.95,0,0
1259,"Xiosnsjka",26.3,newbie,2,0.0,2.73,0.00,0,0
1260,"Alex",26.3,newbie,2,0.0,2.62,0.00,0,0
1261,"Reimu",26.3,newbie,2,0.0,2.56,0.00,0,0
1262,"yuki",26.3,newbie,2,0.0,2.53,0.00,0,0
1263,"L",26.2,newbie,2,0.0,2.48,0.00,0,0
1264,"Mureum",26.2,newbie,2,0.0,2.36,0.00,0,0
1265,"Diamondbags",26.2,newbie,2,0.0,2.34,0.00,0,0
1266,"Kaput",26.2,newbie,2,0.0,2.32,0.00,0,0
1267,"FatalPie",26.2,newbie,2,0.0,2.31,0.00,0,0
1268,"Lucas",26.2,newbie,2,0.0,2.29,0.00,0,0
1269,"BESM",26.2,newbie,2,0.0,2.28,0.00,0,0
1270,"MoonRacer",26.2,newbie,2,0.0,2.26,0.00,0,0
1271,"kingdode",26.2,newbie,2,0.0,2.25,0.00,0,0
1272,"slokbal",26.2,newbie,2,0.0,2.24,0.00,0,0
1273,"BIGGIE",26.2,newbie,2,0.0,2.22,0.00,0,0
1274,"sponge (midcurve)",26.2,newbie,2,0.0,2.21,0.00,0,0
1275,"tihdem",26.2,newbie,2,0.0,2.20,0.00,0,0
1276,"Smedroc",26.2,newbie,2,0.0,2.19,0.00,0,0
1277,"betskisss",26.2,newbie,2,0.0,2.11,0.00,0,0
1278,"H.D.P",26.2,newbie,2,0.0,2.03,0.00,0,0
1279,"MaxClassic",26.2,newbie,2,0.0,2.02,0.00,0,0
1280,"miin",26.2,newbie,2,0.0,2.01,0.00,0,0
1281,"🐰🐇 | Kaia {&} Hodler",26.2,newbie,2,0.0,2.00,0.00,0,0
1282,"nomekop",26.1,newbie,2,0.0,1.94,0.00,0,0
1283,"elirious",26.1,newbie,2,0.0,1.90,0.00,0,0
1284,"Mikey",26.1,newbie,2,0.0,1.89,0.00,0,0
1285,"kaboom89",26.1,newbie,2,0.0,1.85,0.00,0,0
1286,"Vok",26.1,newbie,2,0.0,1.82,0.00,0,0
1287,"iz",26.1,newbie,2,0.0,1.82,0.00,0,0
1288,"Vin",26.1,newbie,2,0.0,1.80,0.00,0,0
1289,"smileyyy face",26.1,newbie,2,0.0,1.77,0.00,0,0
1290,"Surya Chandra",26.1,newbie,2,0.0,1.74,0.00,0,0
1291,"Jets",26.1,newbie,2,0.0,1.68,0.00,0,0
1292,"kaiva",26.1,newbie,2,0.0,1.68,0.00,0,0
1293,"0xPiKa",26.1,newbie,2,0.0,1.67,0.00,0,0
1294,"Mr Knom",26.1,newbie,2,0.0,1.64,0.00,0,0
1295,"OnlyQuant",26.1,newbie,2,0.0,1.50,0.00,0,0
1296,"Crypto Monk",26.1,newbie,2,0.0,1.49,0.00,0,0
1297,"yonij00",26.1,newbie,2,0.0,1.48,0.00,0,0
1298,"not.",26.0,newbie,2,0.0,1.40,0.00,0,0
1299,"trombonerr",26.0,newbie,2,0.0,1.30,0.00,0,0
1300,"glitchmov",26.0,newbie,2,0.0,1.21,0.00,0,0
1301,"eschatos",26.0,newbie,2,0.0,1.15,0.00,0,0
1302,"Foxtrot",26.0,newbie,2,0.0,1.01,0.00,0,0
1303,".RaYa_JR",26.0,newbie,2,0.0,1.01,0.00,0,0
1304,"bobofett | Berachain",26.0,newbie,2,0.0,0.94,0.00,0,0
1305,"Yerstoops",26.0,newbie,8,0.0,-0.50,-0.16,0,0
1306,"Pecu",25.9,newbie,2,0.0,0.78,0.00,0,0
1307,"chobberoni",25.9,newbie,2,0.0,0.78,0.00,0,0
1308,"Copy Pasta Foundoor",25.9,newbie,2,0.0,0.74,0.00,0,0
1309,"Rafael303",25.9,newbie,2,0.0,0.74,0.00,0,0
1310,"Isk heheh",25.9,newbie,2,0.0,0.72,0.00,0,0
1311,"RougeEth",25.9,newbie,2,0.0,0.68,0.00,0,0
1312,"wheat",25.9,newbie,2,0.0,0.68,0.00,0,0
1313,"Use Code Parcel",25.9,newbie,2,0.0,0.68,0.00,0,0
1314,"Mario",25.9,newbie,2,0.0,0.67,0.00,0,0
1315,"Gup Gup Gup",25.9,newbie,2,0.0,0.66,0.00,0,0
1316,"ergit",25.9,newbie,2,0.0,0.62,0.00,0,0
1317,"YahtzeeFish",25.9,newbie,2,0.0,0.61,0.00,0,0
1318,"Buzzman",25.9,newbie,2,0.0,0.59,0.00,0,0
1319,"Roque",25.9,newbie,2,0.0,0.59,0.00,0,0
1320,"t0nzbrah",25.9,newbie,2,0.0,0.51,0.00,0,0
1321,"Lone Fig Capital",25.9,newbie,2,0.0,0.42,0.00,0,0
1322,"KayD",25.9,newbie,2,0.0,0.41,0.00,0,0
1323,"gokhangogo",25.9,newbie,2,0.0,0.34,0.00,0,0
1324,"dao",25.8,newbie,2,0.0,0.28,0.00,0,0
1325,"Spaceman",25.8,newbie,2,0.0,0.12,0.00,0,0
1326,"Harisss#108252",25.8,newbie,2,0.0,0.11,0.00,0,0
1327,"calebtho",25.8,newbie,2,0.0,0.08,0.00,0,0
1328,"Dargo",25.8,newbie,2,0.0,0.01,0.00,0,0
1329,"!   Zan Dilberian",25.7,newbie,6,0.0,-0.84,-0.10,0,0
1330,"GoGreen",25.6,newbie,6,0.0,-0.45,-0.45,0,0
1331,"Fluxuor",25.6,newbie,8,0.0,-1.05,-0.31,0,0
1332,"whothereis",25.6,newbie,342,36.8,7.93,0.73,44,0
1333,"0xKube",25.6,newbie,6,16.7,-5.72,-0.56,0,0
1334,"PlayMon3y",25.4,newbie,8,0.0,-1.68,-0.18,0,0
1335,"toji",25.4,newbie,6,0.0,-1.72,-0.17,0,0
1336,"Cinnamoon",25.3,newbie,358,44.7,8.26,0.84,34,0
1337,"Tim_0T",25.1,newbie,345,38.8,6.20,0.67,28,0
1338,"Solo",25.1,newbie,6,0.0,-1.57,-0.66,0,0
1339,"TexadaTimewarp7 🇨🇦",25.0,newbie,6,0.0,-2.81,-0.41,0,0
1340,"tylerdurden",24.9,newbie,6,0.0,-3.08,-0.39,0,0
1341,"Yotsuba",24.9,newbie,8,0.0,-3.22,-0.35,0,0
1342,"Terry Meta",24.8,newbie,7,0.0,-3.45,-0.40,0,0
1343,"Degen farmer",24.8,newbie,6,0.0,-3.48,-0.43,0,0
1344,"Paul",24.7,newbie,8,0.0,-3.80,-0.43,0,0
1345,"fakedev",24.6,newbie,6,0.0,-3.62,-0.60,0,0
1346,"EuropoorInvstr",24.6,newbie,6,0.0,-1.59,-2.03,0,0
1347,"Milo2015",24.4,newbie,6,0.0,-2.93,-0.94,0,0
1348,"JudahHex",24.2,newbie,378,47.6,9.25,0.74,58,0
1349,"Krome",24.2,newbie,376,47.3,8.78,0.84,34,0
1350,"snowwitch",24.1,newbie,6,0.0,-4.46,-0.85,0,0
1351,"jingo_",24.1,newbie,8,0.0,-4.19,-0.90,0,0
1352,"SsippiJohnHurt",23.7,newbie,374,43.9,7.27,0.72,38,0
1353,"NipSlip",23.5,newbie,2,0.0,-0.03,0.00,0,0
1354,"Rexie",23.5,newbie,2,0.0,-0.08,0.00,0,0
1355,"Rifqi",23.5,newbie,2,0.0,-0.12,0.00,0,0
1356,"NateLiu-OKEx",23.5,newbie,2,0.0,-0.25,0.00,0,0
1357,"jiggen8347",23.5,newbie,2,0.0,-0.25,0.00,0,0
1358,"puma",23.5,newbie,2,0.0,-0.32,0.00,0,0
1359,"BraveHeart",23.5,newbie,2,0.0,-0.33,0.00,0,0
1360,"Arpit",23.5,newbie,2,0.0,-0.36,0.00,0,0
1361,"TeeheexD",23.5,newbie,2,0.0,-0.37,0.00,0,0
1362,"iceiceice",23.5,newbie,2,0.0,-0.38,0.00,0,0
1363,"FrankBits",23.5,newbie,2,0.0,-0.40,0.00,0,0
1364,"Hill-Tan",23.4,newbie,2,0.0,-0.46,0.00,0,0
1365,"jrrrrrr",23.4,newbie,2,0.0,-0.51,0.00,0,0
1366,"uPuP",23.4,newbie,2,0.0,-0.53,0.00,0,0
1367,"Pete",23.4,newbie,2,0.0,-0.58,0.00,0,0
1368,"0xJoshua",23.4,newbie,2,0.0,-0.65,0.00,0,0
1369,"ASX",23.4,newbie,2,0.0,-0.66,0.00,0,0
1370,"diverfo",23.4,newbie,2,0.0,-0.69,0.00,0,0
1371,"ghnft.",23.4,newbie,2,0.0,-0.76,0.00,0,0
1372,"cur8or",23.4,newbie,2,0.0,-0.82,0.00,0,0
1373,"Punk 7960",23.4,newbie,2,0.0,-0.83,0.00,0,0
1374,"Mike",23.4,newbie,2,0.0,-0.88,0.00,0,0
1375,"Denko",23.4,newbie,2,0.0,-0.89,0.00,0,0
1376,"Toni",23.4,newbie,2,0.0,-0.95,0.00,0,0
1377,"Quale",23.4,newbie,2,0.0,-0.98,0.00,0,0
1378,"LightColors",23.4,newbie,2,0.0,-1.01,0.00,0,0
1379,"Rishi",23.4,newbie,2,0.0,-1.09,0.00,0,0
1380,"0xCrox",23.3,newbie,2,0.0,-1.17,0.00,0,0
1381,"Viraj",23.3,newbie,2,0.0,-1.27,0.00,0,0
1382,"Lyn",23.3,newbie,2,0.0,-1.28,0.00,0,0
1383,"smooth_doughnut",23.3,newbie,2,0.0,-1.52,0.00,0,0
1384,"Legedien",23.3,newbie,2,0.0,-1.58,0.00,0,0
1385,"Tenz",23.3,newbie,2,0.0,-1.61,0.00,0,0
1386,"0xbubs",23.3,newbie,372,36.0,8.50,0.76,52,0
1387,"sasuke",23.2,newbie,2,0.0,-1.89,0.00,0,0
1388,"Genghiscoin",23.2,newbie,2,0.0,-1.93,0.00,0,0
1389,"jin",23.2,newbie,2,0.0,-1.97,0.00,0,0
1390,"BoKryptonite",23.2,newbie,2,0.0,-2.09,0.00,0,0
1391,"pangolink",23.2,newbie,2,0.0,-2.17,0.00,0,0
1392,"Coins",23.2,newbie,2,0.0,-2.17,0.00,0,0
1393,"BKZ",23.2,newbie,2,0.0,-2.35,0.00,0,0
1394,"McDougget",23.2,newbie,2,0.0,-2.36,0.00,0,0
1395,"mARIE",23.2,newbie,2,0.0,-2.37,0.00,0,0
1396,"slime",23.2,newbie,2,0.0,-2.39,0.00,0,0
1397,"DoctorX",23.1,newbie,2,0.0,-2.60,0.00,0,0
1398,"shun9457",23.1,newbie,6,0.0,-5.80,-4.54,0,0
1399,"ToxicVitamin",23.1,newbie,2,0.0,-2.63,0.00,0,0
1400,"FLasHZerA",23.1,newbie,2,0.0,-2.90,0.00,0,0
1401,"byli",23.1,newbie,2,0.0,-3.15,0.00,0,0
1402,"BadJuju",23.0,newbie,2,0.0,-3.22,0.00,0,0
1403,"MAXKH | Cam DAO",23.0,newbie,2,0.0,-3.24,0.00,0,0
1404,"indes",23.0,newbie,2,0.0,-3.30,0.00,0,0
1405,"ReikoSuga",23.0,newbie,2,0.0,-3.33,0.00,0,0
1406,"ycgod",23.0,newbie,2,0.0,-3.49,0.00,0,0
1407,"2forkedup",23.0,newbie,2,0.0,-3.50,0.00,0,0
1408,"Buvi",22.9,newbie,2,0.0,-3.97,0.00,0,0
1409,"Cruzexa",22.9,newbie,2,0.0,-3.99,0.00,0,0
1410,"theIG88",22.9,newbie,4,0.0,-0.27,-0.37,0,0
1411,"Arjie",22.9,newbie,2,0.0,-4.04,0.00,0,0
1412,"JoJo",22.9,newbie,3,0.0,-0.70,-0.28,0,0
1413,"Greg | TipLink",22.9,newbie,2,0.0,-4.48,0.00,0,0
1414,"Dutch",22.9,newbie,4,0.0,-0.90,-0.26,0,0
1415,"kid",22.9,newbie,2,0.0,-4.49,0.00,0,0
1416,"Tury🧿",22.9,newbie,2,0.0,-4.54,0.00,0,0
1417,"Issh",22.9,newbie,4,0.0,-0.65,-0.35,0,0
1418,"Bholu",22.8,newbie,2,0.0,-4.63,0.00,0,0
1419,"tank06193",22.8,newbie,2,0.0,-5.17,0.00,0,0
1420,"leluch",22.8,newbie,4,0.0,-0.49,-0.46,0,0
1421,"dante",22.7,newbie,2,0.0,-5.68,0.00,0,0
1422,"Sai",22.7,newbie,1824,49.8,9.07,0.76,292,0
1423,"sirbobcat",22.6,newbie,2,0.0,-5.98,0.00,0,0
1424,"Elias",22.6,newbie,504,47.2,9.85,0.84,82,0
1425,"equiteer",22.6,newbie,2,0.0,-6.36,0.00,0,0
1426,"herby",22.5,newbie,420,46.7,9.41,0.86,68,0
1427,"Elvis",22.5,newbie,1370,47.9,8.81,0.87,178,0
1428,"no rainbows",22.5,newbie,2,0.0,-7.18,0.00,0,0
1429,"pi1946",22.5,newbie,2,0.0,-7.21,0.00,0,0
1430,"bearApe",22.4,newbie,2,0.0,-7.67,0.00,0,0
1431,"jamkudi123",22.4,newbie,400,47.5,8.69,0.80,60,0
1432,"Zodiac",22.4,newbie,461,49.2,8.47,0.67,70,0
1433,"Baggins",22.3,newbie,2,0.0,-8.33,0.00,0,0
1434,"berry_fusion",22.3,newbie,2,0.0,-8.41,0.00,0,0
1435,"josh",22.2,newbie,4,0.0,-1.28,-0.73,0,0
1436,"SmolHodler",22.2,newbie,730,47.9,8.14,0.72,100,0
1437,"anon",22.2,newbie,1528,44.2,9.05,0.89,221,0
1438,"Zana",22.2,newbie,4,0.0,-2.82,-0.44,0,0
1439,"xebidiah",22.2,newbie,4,0.0,-2.70,-0.48,0,0
1440,"AnimePlace",22.2,newbie,867,47.6,8.32,0.73,104,0
1441,"Dev",22.1,newbie,4,0.0,-3.03,-0.46,0,0
1442,"AGTOJCM",22.1,newbie,2,0.0,-9.66,0.00,0,0
1443,"anomali",22.1,newbie,2,0.0,-9.99,0.00,0,0
1444,"Adii",22.0,newbie,1150,45.9,8.49,0.73,156,0
1445,"insane_ak.",22.0,newbie,4,0.0,-2.92,-0.62,0,0
1446,"Prime",22.0,newbie,874,44.7,8.46,0.85,98,0
1447,"ika",22.0,newbie,594,45.8,8.03,0.74,77,0
1448,"Belle Athena",22.0,newbie,616,46.4,7.70,0.69,82,0
1449,"justmeyouka",21.9,newbie,534,44.9,8.33,0.78,64,0
1450,"Bradydon | HawkFi.ag",21.9,newbie,4,0.0,-4.00,-0.46,0,0
1451,"andré (skott)",21.9,newbie,1128,44.1,8.37,0.74,159,0
1452,"allogos",21.8,newbie,4,0.0,-4.33,-0.49,0,0
1453,"Jaba",21.8,newbie,718,43.5,8.25,0.78,92,0
1454,"lewiscopernicus",21.8,newbie,848,43.4,8.24,0.74,112,0
1455,"0xFanz",21.7,newbie,377,32.1,6.36,0.57,38,0
1456,"CJ",21.7,newbie,740,44.6,7.49,0.72,80,0
1457,"sirkitree",21.7,newbie,4,0.0,-3.92,-1.69,0,0
1458,"eman8n",21.7,newbie,891,42.8,8.47,0.77,104,0
1459,"`RNK 🪽",21.7,newbie,840,44.3,7.84,0.68,106,0
1460,"Socrate",21.7,newbie,1830,43.6,7.81,0.67,264,0
1461,"chponk",21.6,newbie,4,0.0,-3.51,-0.87,0,0
1462,"clearpilled",21.6,newbie,4,0.0,-5.29,-1.38,0,0
1463,"Galis",21.6,bot_spammer,26,23.1,11.30,1.09,4,0
1464,"jotarokujo.btc",21.5,newbie,648,40.7,8.47,0.79,78,0
1465,"Sneak",21.5,newbie,466,41.2,7.77,0.78,58,0
1466,"omni",21.5,newbie,4,0.0,-7.05,-1.10,0,0
1467,"gneratorxxx",21.4,newbie,562,40.7,7.53,0.83,58,0
1468,"Cosmik",21.4,newbie,426,40.4,7.67,0.82,46,0
1469,"CryptCam",21.3,newbie,4,0.0,-5.70,-1.77,0,0
1470,"4paw",21.3,newbie,698,42.4,7.03,0.62,82,0
1471,"Dr. Neuro",21.3,newbie,736,40.2,7.86,0.73,80,0
1472,"hildi",21.2,newbie,4,0.0,-8.18,-1.22,0,0
1473,"Al-Ghayb",21.2,newbie,538,42.0,6.80,0.64,54,0
1474,"zilyx - noob crypto",21.2,newbie,510,40.0,7.36,0.72,52,0
1475,"Komen",21.1,newbie,494,41.3,6.89,0.65,48,0
1476,"mrshapeless",21.1,bot_spammer,22,27.3,9.21,0.76,4,0
1477,"Suga",21.1,newbie,4,0.0,-2.64,-7.62,0,0
1478,"crypt0bish",21.1,bot_spammer,21,28.6,8.35,0.73,4,0
1479,"spacekeeper_",21.0,newbie,4,0.0,-4.89,-2.45,0,0
1480,"SPACEAHH",21.0,newbie,4,0.0,-3.16,-9.46,0,0
1481,"Um Maromba Na Bolsa",20.9,newbie,4,0.0,-3.41,-3.16,0,0
1482,"ElBru",20.9,newbie,1248,39.1,6.89,0.63,122,0
1483,"KD",20.8,newbie,432,37.5,7.45,0.68,44,0
1484,"StealthRazerFTW",20.8,newbie,508,37.8,7.61,0.62,60,0
1485,"rus1an",20.8,bot_spammer,30,26.7,7.98,0.66,6,0
1486,"Antagonist.sats",20.7,newbie,2204,34.8,7.71,0.80,215,0
1487,"MasoRich",20.7,newbie,1758,38.7,6.41,0.56,170,0
1488,"Ramza",20.7,newbie,4,0.0,-8.95,-0.74,0,0
1489,"litn",20.6,newbie,851,38.4,6.03,0.55,91,0
1490,"sean jared",20.6,newbie,730,36.2,6.80,0.60,92,0
1491,"napvez",20.4,newbie,500,35.6,6.41,0.55,60,0
1492,"wockyslush",20.4,newbie,584,37.7,6.12,0.53,46,0
1493,"gableon | palms",20.3,bot_spammer,22,27.3,5.60,0.81,2,0
1494,"moonshotvault",20.1,bot_spammer,38,26.3,7.07,1.06,2,0
1495,"OVT",20.1,newbie,514,32.3,6.86,0.69,40,0
1496,"uxt",20.1,bot_spammer,30,26.7,5.76,0.78,2,0
1497,"pesal",20.1,bot_spammer,34,17.6,7.71,0.78,6,0
1498,"luans2992",20.1,newbie,480,35.4,5.48,0.52,33,0
1499,"Hat",19.9,newbie,465,31.2,6.57,0.64,37,0
1500,"dpod52",19.9,bot_spammer,50,24.0,10.24,0.98,8,0
1501,"Quanatee",19.9,newbie,622,31.2,5.96,0.62,51,0
1502,"firekid",19.9,newbie,894,33.3,5.33,0.51,74,0
1503,"Mr. 1",19.8,bot_spammer,37,27.0,5.51,0.91,2,0
1504,"tamales",19.8,bot_spammer,24,25.0,5.98,0.43,4,0
1505,"zyss",19.8,bot_spammer,22,27.3,4.38,0.61,2,0
1506,"Spooky",19.7,bot_spammer,35,28.6,5.49,0.45,6,0
1507,"Quantoshi",19.5,bot_spammer,42,23.8,6.82,0.86,4,0
1508,"pixel",19.5,bot_spammer,34,29.4,4.12,0.47,4,0
1509,"Reading Ape",19.5,bot_spammer,28,28.6,4.77,0.45,2,0
1510,"jin",19.5,bot_spammer,42,28.6,5.66,0.61,6,0
1511,"GT38",19.4,bot_spammer,24,16.7,6.98,0.64,2,0
1512,"jungkook",19.3,fomo_trader,10,0.0,-12.64,-7.49,0,0
1513,"Quiche Lorraine",19.3,bot_spammer,26,23.1,4.43,0.52,2,0
1514,"Jay",19.3,bot_spammer,46,26.1,6.38,0.83,4,0
1515,"SaucyQuinny",19.2,bot_spammer,24,16.7,5.03,0.60,2,0
1516,"mrthedude テ",18.9,bot_spammer,24,16.7,5.13,0.46,2,0
1517,"Mikee",18.9,bot_spammer,26,23.1,3.28,0.33,2,0
1518,"skill",18.8,bot_spammer,24,16.7,3.85,0.48,2,0
1519,"supachimp",18.8,bot_spammer,32,18.8,5.15,0.46,2,0
1520,"随机的",18.8,bot_spammer,46,26.1,5.17,0.73,2,0
1521,"Peter",18.6,bot_spammer,38,26.3,3.42,0.30,4,0
